advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
426.88529880828224,308.31272169197837,49042.01723775803,190.4886341441394,35.33239383036933,3.7039638398854633,152.9381351561003,-17.877434203927677,105.60257188988072,209.6135623182614
1090.0186379522797,3282.0826137344175,41519.79301547234,24.230197192168205,43.76993032069733,2.0074418184631653,23.911667120417487,-19.079560011324755,112.64272113757693,414.5787936954331
544.6938423064788,3229.7159359443676,20246.725517302253,18.782820100181237,1.4514322846078176,3.0594213987426517,19.135413799861148,13.339229413003778,86.73264788747058,381.47032067937636
497.8803957387746,12040.583427562442,45388.73625464068,163.27608147972208,31.362616592484994,3.460738052637232,164.9970678858645,19.78626322613969,104.76338783788094,381.30787232569753
1685.4989682224425,3512.823946948115,29954.738703081937,80.644006724559,42.1478105924804,4.307797772035339,77.94745161837393,19.20470632104882,72.69921628780085,479.65003509938504
50.812783193255854,2547.9889407821415,23672.20352942136,42.892339253461756,32.195060496528065,2.8403269283237114,38.19946801878861,-15.369400752830948,102.52467506348344,303.87413932223916
1179.6845892304436,1674.17065060144,42510.02174330153,22.04299497299304,25.170240668496536,4.883390797524333,24.320249409449055,-19.25774283528453,94.57175810653784,450.71363147196115
1249.6841561451427,785.1129593318091,12048.6549451419,13.235180275039045,18.55512292742374,4.602643499558633,12.955981553297878,-12.972060588405503,104.55509537162432,417.979021904975
2842.390278864891,214.1812715026049,28818.00755959572,31.411087505280793,15.971662329412961,4.714754709743445,36.49236507992844,-14.176599035597327,91.94420845194568,428.42320637946955
40.21878268712033,5192.745477233179,31600.708691347354,47.27997584432014,3.393424922882027,3.0255852014886284,52.293139675930476,-5.879009628918615,98.35023174814523,290.8306397161074
575.5018925471088,2271.3907877137904,33828.009225283386,17.030450855899808,1.1917331111705565,4.257535242368261,15.771291778609855,-9.200685686961878,87.12949315379359,295.46480642693206
59.760336871255326,1165.4830057004417,32299.00322834501,75.85296933212962,17.641018096687116,4.007713040682492,83.12205451997669,-19.365427708575687,113.69472297332263,390.14867128206504
88.23051282906447,47385.68488117459,23783.137081508055,77.12286192125153,41.985633907426504,4.029960674533366,66.03839308509164,-0.5817513581975782,102.41504520228905,406.39767284455
421.89432386885613,10637.923267834134,6750.432620671682,33.58233817004596,22.549066561297217,3.0278757838314427,35.01816334794074,-15.426793332707087,120.61872026383033,368.46978389963596
1233.6638525733108,224.97143460157614,35403.82113313406,68.82513140697452,4.18690014753027,2.982394201568125,60.41101251337486,7.278078897722811,90.36430915552836,331.28822414878357
776.8964861738303,711.2223314687468,24925.60280243461,106.93664507525845,27.779454263485782,1.6519571939889457,112.30054179662923,19.41001114314304,84.69459211636905,296.51250262944154
213.64171637981062,1272.871986685162,30678.66491850476,18.44827702070836,12.463868590321264,4.628748633782726,15.500788755365242,-13.909934942511587,109.83597873765966,375.5656321176874
9.77240621077345,17944.93819560072,28373.25942232116,91.23531636846317,16.183775536341543,4.794256541925262,103.31985844897268,-7.492281259770291,88.32783592455394,372.004795646092
975.1480848090315,16126.715425639384,35442.81211544893,45.44718076251526,27.948403051162547,5.165453635038133,46.483830731960865,19.991741095066587,92.19604961711559,471.3434015159626
94.00498661044577,387.27986767049754,34806.24285957391,191.23920722430142,2.934485271284315,4.954332487189409,201.5779787705816,19.572717049790167,109.73690969978634,337.6005354458084
380.85582404362515,2711.121292688426,2146.0341026547894,183.93961176475392,49.03295529078597,4.221928979290179,203.45940405626618,-19.87228913975127,77.1985949099379,399.3982391091019
1262.6155390465897,3224.359091284471,27575.985450883065,153.37486045203812,33.6320556859864,5.297236391708289,156.30449683255387,-5.706202013699868,75.92017505590566,402.4448183739619
1605.942851592212,7639.166165276791,40761.16782825478,147.31947112374,49.955658892603594,4.746163552770291,175.0235018975549,3.9837552347735663,97.89837303516921,522.1742257087138
1053.6987340225614,2286.6570632105713,41067.463232805094,199.55668303718582,42.59992300205528,4.486335344312193,186.8711331105211,-12.614795637583523,74.33062129017067,323.38017331118374
1174.0533176311308,5985.2459113920495,41439.952989196594,59.23681572312736,46.84424610698023,3.9656733026695012,54.94053507299445,-1.8964451755168674,115.84872623871537,457.1722623566814
451.61936012106514,4575.616396899564,43582.79734773277,199.55916312931885,14.664748004508565,3.5605517814279155,185.45883198404437,3.1795471038022995,108.69414607896427,219.17764685069483
885.8682894294392,17092.744819643154,2618.3032992222925,99.68062619860227,44.02546723433157,3.703797061783496,107.06517290606955,8.450385007441563,95.99996096756739,449.0741649961413
843.2823939608289,633.3210246499092,22404.346009119545,73.2906163728587,45.33666990112428,4.180754178921521,58.74614042883061,-2.0104393149818622,99.48934808690612,386.34944476774825
359.3606491960519,475.818094952838,41819.04642870404,44.42372057379037,37.225749984750514,3.8022659131987657,51.97506570913127,-17.947118810909018,82.55441804604507,401.70084834941724
2123.13187543216,6777.771237011433,30015.061924306876,88.63952839530788,41.849059260507865,4.914376663664959,76.69812259869768,-19.766060599439356,85.87591743877594,381.79594360798694
427.50163882649474,1297.891427805693,37717.55621181989,101.5011572382822,49.9779332965536,3.425741522923904,99.28299366201408,-19.97787793977336,112.37455293124889,395.87366824239086
3076.4110129571022,13798.828043543428,43172.99022115826,11.158988371416372,15.250241175039248,2.7870485839182795,11.370868156705129,-16.37047963218698,94.14788980326408,370.8800511597954
1544.6648145151519,1160.7456322013888,4015.1790805387486,60.74898527734102,32.05202898022244,2.7255239135323284,69.89908243531286,11.14370831592044,113.77370788515343,418.9761079455932
1837.035679308696,470.2479975536905,1335.7694741127048,94.13641888377437,34.611488307180956,4.138920287800942,92.59354662910516,-13.841365933678972,108.86408627905492,441.42213346216795
785.8263683373632,723.6606329702882,17736.65516365302,192.19493805170526,38.28087922264839,5.064062620123252,174.51104194109703,12.363909704395628,88.48930435414334,337.54244353658805
283.0883749423251,26.624922454159616,45881.941142918695,53.93582701897942,34.74976780466718,3.407613904251143,62.97883979881151,-5.280922441528713,85.21314749740554,395.47308593684545
14.680397459564041,9339.100384102958,13209.92410813325,186.8671020626231,14.667895417202903,4.6622959496836085,172.81431521657282,-16.35023704504209,110.04590989127878,245.66196923724246
425.5923000744804,1557.8270866423113,35367.410542911595,167.24237811729594,15.182396302900242,3.7866212583171928,168.28879612805747,-18.488991601912733,120.32374857586184,293.90490539912355
2497.2149664145604,3763.8841312056993,28460.51387999274,152.04331663184286,44.544815524493366,5.098209295282913,146.37486669212083,-12.660567625790735,115.64305291385894,425.96845279439276
257.0133462971803,1389.0685723887493,4261.40590783033,82.43019446295054,45.11815108070248,3.257700828743616,68.04413841260386,-19.979373382244543,99.93986937054062,328.3409943867507
359.73902001503467,2803.271099501658,39026.63827503833,31.408034217244744,0.6253474242232993,2.2153413091643808,37.11306036917956,-14.919870652731362,80.42435056519015,323.6039424004997
341.56384918512236,5027.424585736386,25191.404157872206,146.51475103557686,0.7806035396217992,3.736452701912639,122.42799763180585,-19.583631967204912,95.42258601460289,184.6430533921409
1658.0046689121568,6420.075935449916,18821.7596644577,131.2036405020641,27.24254494102632,2.6075330384561335,106.94422092189906,18.64011877900718,79.89347134890012,285.179155954326
721.0448635330691,2073.8705110645105,45679.50413506266,153.25346989921098,19.400408268126903,5.200140407764649,148.2546303679423,-15.405462830250622,76.83218534925892,328.6687657828782
362.37317724668503,3271.9968003911795,20243.709405855003,144.36631633036635,5.1102526315177474,3.11245752715684,117.11037140741824,14.962438435597281,112.12517944017854,213.79385091045665
429.55601858793494,363.50533131077196,23612.72147331254,36.400382271657065,17.660534696200553,3.3002684754533984,33.202871030537004,17.096277963577325,126.48417264182537,383.6283526737588
785.1541343495543,1668.2998219588812,27501.755488522933,35.175904374687676,42.910768818522136,4.100229134899494,36.55868901150968,-7.950449500971805,92.15522010945682,411.0501990826897
1816.5125799761083,519.2786705069971,30933.994038883466,152.91797089401936,33.11556702325412,4.0261468464236625,148.2255828229143,8.51633101434736,94.83019671841159,395.0429463916947
2854.5956219941754,20013.119857809324,27854.325774852703,92.36580673600888,45.293495211673644,4.13065281540545,83.99803737861404,2.5937137294585932,109.66310303942359,429.73379152297485
3025.768430308846,364.2859124880458,8891.630532726082,88.443672086621,30.471084740951586,3.5432778439861687,104.38504378481015,15.231639339615333,96.76388207515605,454.9716369882679
296.72349366503283,8020.952416727817,30170.31344276597,30.460091313052224,2.7466627812239572,4.97592874177209,33.512934488405214,-16.693407632165606,111.1897789082663,373.99139432555677
3464.1889683490444,2681.5077983905785,46518.49248814691,53.538834327619035,33.78055503292954,4.033450853881916,58.63104979532538,13.623458699996183,108.84888969095988,439.58017052510894
1527.1363748345784,9899.691849538794,44953.988621402656,179.12347074403044,15.826506201315137,3.8258747196977114,150.74675486566088,13.97292676194754,106.05791316658976,256.68206874461526
3728.8650845616585,3025.776130448536,27159.46844129281,52.755623907909154,28.770152138950493,4.099180925463627,50.36686806979338,4.7550088955611,104.57090429668142,408.80254987758883
475.93621388406115,519.4399134262027,9152.692514750994,118.53924274152381,43.83702826945868,3.3985194668889034,121.33620631751178,5.1336910577887345,74.54315736995055,319.34522146797576
1254.9428862040795,6838.886077088572,6824.810645773288,58.594872238832345,39.525400412670976,1.7053013400289534,54.687711957061744,12.15492479541842,124.16902980004959,374.9375057565489
1465.4812154712383,15270.338534842733,10056.935209573203,163.16191765656077,6.587418324591926,4.411815343255046,190.12213233378313,10.457150086559857,89.60050150250484,407.5189987838886
1118.632441291152,2455.980404784024,28054.81642618589,41.07072632450877,36.65979486417329,4.341217482925515,41.31304548705093,-2.99972470975952,103.61131763622197,456.4325078552408
1052.5042228142709,245.64164067392377,18880.505550354916,120.47785442420891,43.83759233023047,3.2758243552161,134.6174922384651,-12.809526513444037,95.96389969516476,395.6391272175475
91.84793623942386,676.3263292722838,20115.2066213292,198.4439065766225,19.353303656936454,3.97932699487377,209.00587145365847,10.222837032490455,98.69922019108934,322.4711410410446
257.58220611812317,16520.598097238675,45730.80122919179,25.2933245915625,31.961800635327403,4.987101647824119,22.937653996076488,12.639363932535607,101.01096319105645,433.4174769963869
676.7406691787482,35511.2965954779,18173.56395766929,54.2146594220914,30.62142458841689,4.224644206986918,47.91062061569398,-17.115531792763715,97.99728167105678,375.2413919386161
1115.1345149583155,4985.986142594376,4059.3310445622096,59.5323917504466,24.10559292886828,4.14636244969917,53.600114364146,19.736256190842326,83.20413344048303,346.9010221946003
4319.362329285592,2831.340929858491,28266.986912899138,70.59075082522864,35.0940107078259,5.341723441428765,65.76310845525155,-19.639507733792275,80.9644056777353,417.7331869609254
29.799798855480145,483.7325866993318,22379.483935513566,134.08743134356448,14.599687580273029,3.4241647167685114,137.2342794212582,-2.4464403399324213,95.48872910599687,264.764574117334
2347.4804365319637,2235.5416239709857,31533.842499599406,130.28849981624955,40.541282509457375,3.0898619983818563,115.85540698765251,-8.89642163404604,95.1561319447792,327.19457539095976
408.31733929775226,18505.028522579792,35636.128167862225,96.13974909024908,49.29670363703889,4.675417447081571,81.40196547323994,3.6282653890041026,89.91912909028157,380.6187996525016
463.2080898695158,744.1927156735254,7179.735628484422,26.060417026780154,8.467401244011091,4.326144217030038,28.47068106859531,-8.070945654107955,78.3714198708985,378.85041764018564
357.15639047264824,987.2039400323063,17403.09870084041,190.10149050949823,11.48974607979848,3.7137305521421453,189.55422866386095,-9.110355401755339,81.72149419075723,313.39291396040755
2226.141585783931,4757.521793748977,17682.21192251278,172.86455931130038,7.376302797597278,3.669528556994866,201.84236303131803,-4.981825172722743,71.30315459591311,349.06478001785547
149.48530883275092,32756.020526402663,49260.5703736123,41.59129573729483,36.721291925623476,3.502808801465954,43.93256800904839,-10.221289265617823,110.17708856366289,445.2677504922928
292.8743850488553,3574.261418019988,47864.25991955579,75.0553394632313,1.476161011725169,4.625906483918815,66.89208487533936,-7.0534159837774215,95.7456209428704,331.788421700359
281.0622444653497,1830.2787037316032,2088.9106140607273,61.38485333042226,25.196488577179426,4.151937454594047,62.20350822860754,-19.097675606018157,98.87394316507745,382.08404614354174
1416.1145635751998,6184.152760536878,13913.86828918783,172.93014031343938,7.7490966837709845,4.086655641328952,199.54875947041654,9.1974839217033,97.35322159097862,439.07491822953307
1048.088376320304,17659.681553748054,47072.43881022199,129.34704145222457,8.445353211107637,4.546782743593559,133.12771285778413,-13.373592991221702,119.4269649510366,348.14692123514067
1328.2715998148497,2924.3314608642586,22814.41028273184,138.34064154148743,43.361192479286224,1.7382845037224932,156.23810906464902,15.55708035312147,97.43633505023901,387.9338650056305
255.98532135832048,1642.3382556478641,11533.152385660462,118.17405508283109,45.12875862315116,4.094773451948777,123.3032199198407,-16.87588975748995,106.8783691273359,369.4339297333243
508.72144309112645,441.807367894846,4459.2897215290905,146.5474643199927,30.156774863233473,2.654935800546065,164.12601094684427,17.569938987619274,107.71966717628119,377.85870395251436
1615.835830941935,1622.2074166854861,18292.1518439876,13.683556913768507,32.14680187933642,4.200594082190254,15.64051790316992,-10.002982177338426,119.9992782515258,449.6307210806108
819.9194456094015,19318.502066850422,1176.4457886022392,96.4752950270507,7.809204716567453,4.354272238220314,85.14756488096782,0.5762112643982404,98.97816754676603,319.08198739081
588.5431312136589,3747.089329242255,24234.38523164651,198.4745779510049,43.01183718790005,4.852619620276596,200.21448670243709,-16.88280560723162,127.18451826704627,401.9390997534391
288.0501867009647,20359.304675729418,19324.95425822595,35.56034600271051,46.40812097467992,4.396636375288906,40.01922874313983,19.75232317607564,96.659768466466,508.11472239813503
558.5121174330986,2017.257317006661,8926.29261743548,181.5712409942477,34.8251074469255,3.6581324989989525,155.97445992583795,8.728004882515485,91.40450409587271,291.1421468506065
513.1221296641687,3300.2539893240855,43019.683584227765,34.86266525800839,9.795870272822288,3.393662387048991,31.01674225229368,-19.645376246803824,89.63496226215555,341.9369492421265
646.4085226362329,1251.158752010965,21755.274646773207,168.44005890602435,23.89684415955457,3.9742319966869957,165.49760055946754,-7.607497073660184,92.42980099502512,304.69991764912373
810.5899059769423,1189.8195265938307,38273.06505550206,101.91936534114062,20.52525817338639,4.681115156262603,81.71940178335637,14.872302320562037,88.01937338540067,316.5786029270481
275.07026643988536,713.6881275806579,1699.2599781392723,183.21645123720904,9.719228371369205,4.1595810833147455,152.91561003335718,7.846156301435626,71.92637616111335,189.595916770569
1380.379743892729,58.559599126054906,2748.4793876957046,104.44481537614652,31.85524300448638,2.7952913556651797,90.3500357524369,-11.202550058694802,86.72718336330372,285.07373628275684
656.6555711365152,11215.87974614873,7460.433644336144,57.25016213255387,11.578556004861952,4.448890642196707,59.52192898241596,0.4680839547949721,108.24232422141417,401.83694476932146
461.86730159179257,3122.19922165276,31923.58429832308,183.38657891792954,15.877185470247445,4.53343747147054,183.6009803176681,14.064853047637772,114.07276551227434,342.1968278206467
69.3394760131734,1108.5055117842164,15872.581410994333,94.65577886283998,23.30588937405732,4.171704194914966,102.23423666500547,-5.917928424462263,92.03875140602906,392.61905786490297
1006.5507297236016,1206.5061221426836,31122.181390150246,34.21905664531081,12.061398878060132,5.985431344058849,28.897384899550197,-11.900027381579646,119.22748704349613,434.45120065132704
2847.3676518986367,16147.53334415562,20061.917641478172,41.33846990077373,22.24062717217282,3.8544166331690053,37.857875736617494,18.625180462942296,93.64159990073973,468.420541730743
222.92272901224635,984.5969838373545,47071.45625875414,80.13059099189019,36.790140453953086,4.45992622815345,82.53161746047807,14.234490659612518,112.27219660119363,449.0736396169092
165.04359236434644,297.2922418678062,21696.783403868478,51.77186210960903,8.90248945290283,2.8868538786312685,46.517797346985155,10.522224230228588,77.64848255057015,296.96072097075006
345.88676951084716,1443.5313797704503,41808.78544988254,11.043038880179243,6.431276973908267,3.4783238721603125,11.524477084048232,19.113203016632475,94.83217182315114,371.5641934856007
1180.8971303560427,1475.432128081951,35168.216779322785,153.37635127696237,31.276821570431153,4.3230534480412866,148.86079658198182,18.111370702362798,97.20033199993232,371.7383764634223
1517.4735792005413,1092.126751898293,30665.15901797303,158.89931451058635,20.731961602411214,5.044870669245581,179.1485604110175,19.23236422345861,95.20229573081673,482.0375368080708
2135.258064474102,4754.312350234444,20118.237931607262,151.44428231781777,9.794559273109698,4.09163688136542,133.14177148516788,-18.403256084241384,89.67538134163992,252.76407129713914
5475.938415529267,121.89459735346865,39153.60459371292,158.54447723023875,1.5627809649850888,4.103122036226504,165.52588638990466,-7.6227016600687065,97.94882902176418,324.4710414872311
1823.0576476962735,11955.75696696736,13933.325731524836,66.75443295764588,43.891276195163016,4.622542762361826,65.55824316824584,-2.716254333686698,69.52399323276853,454.7542642023439
2728.9748538473054,3268.9819178015778,1431.566890330961,45.776847893663714,33.64385550795383,3.300818271064383,47.85723959717312,12.31235261871035,102.33283834796178,402.59302807286707
1548.1549345637566,2766.349384790388,49767.3332607491,101.22352436484208,43.049801696366366,2.9201527818304376,116.49612896801453,-19.209385653115778,98.67706757948996,405.6102146483946
2949.7748295163688,2223.389516434888,36229.00561170574,38.48290875086282,9.59106054310973,4.588734452233537,34.61676439934945,0.11709534325232893,105.27511268239917,404.6931016931842
919.8159173504278,1778.111397485902,9763.895024967327,24.4776812043515,34.03336841445117,3.9111359522305755,24.87339922494828,-9.094346095941715,99.79265185557188,430.09466683599385
1812.0530971176106,485.44666155694233,49324.48705926086,28.88075266774652,27.89326991076212,3.539067099616825,28.577845462476123,-9.982247948507258,132.70677961124915,388.7859602789686
139.5763416966221,1579.5125242605657,48998.87963181865,107.3540852546268,19.89021648410277,4.484372506641983,120.57636887039412,-17.93053104699931,106.39184356099084,378.72250149013627
739.8785667163855,325.45667693614337,17893.16415442225,166.0910161759788,9.567539665661046,3.454792926856254,170.03005117905326,19.203383756065787,106.99539138981986,314.55858405446935
140.61185378503708,8860.743977307626,43548.46533803777,133.5165991380467,48.65028691144592,3.9294748789561114,108.27925724175385,-6.840618009862297,107.3719198211572,284.7504700714932
893.468856618473,429.45819296181304,21277.212019125313,96.58627834505702,8.131109512072292,4.49462292511576,79.65717914258968,15.510054356006338,104.07973323070003,326.87340682602945
900.4845056601023,22525.918796013568,45972.03027053079,52.09361840724233,49.96018582955305,3.578305452564182,41.75959311256258,-18.344533204693143,116.21668621419008,382.12811911275696
114.54196060569772,1514.7071951155017,28694.241214050373,57.64380454095678,17.223908057929428,3.7204477584813564,64.42455269160443,7.224016764722712,112.59735091840442,389.733358176293
271.3288159916253,1501.0335477205867,24896.16718141416,106.93763768038194,32.11256813746238,4.520935048947677,98.74187819744135,-13.902885000189736,120.86774652643652,370.86771419813863
459.0517398264273,6270.604121051384,21888.47279903402,151.86618746003103,28.992559314578475,4.269262723592738,144.68220008947011,19.960889731460867,104.41524600850911,363.02338216702157
30.022418297815175,1803.2508992299795,15267.398694160678,96.78118036685913,4.110112104795633,4.3637755472791655,100.14071061922438,-8.380088612840627,76.55186966196135,319.1311639868998
581.0634711930782,482.4422724889108,48955.10434156597,132.4989628093959,12.46413418485065,3.9996099487751895,148.0318912646884,5.165009015836686,76.74356750967809,370.5612051803295
811.6914677443463,4418.553264309023,45159.52134476491,46.20458970482361,45.70409799079519,3.6662909097969414,43.22768998465832,-12.791717458546945,134.33764127615663,422.73804512830407
1740.2335632958295,509.9514484793091,32431.682413039503,66.26907941010737,14.51726819311574,3.819066841583112,77.41477594881312,1.110483118433391,100.78041467567702,416.03955631156725
76.5871281807059,2717.7935952163402,26437.48274586199,20.203454873479405,13.380097791979239,2.689315874334517,23.222060818515036,18.682180747366097,77.12492603053411,315.5075101485444
534.8514427553599,6401.203260419304,45161.03959479031,170.1237158655612,1.649806704597001,5.507075765883659,199.60337001735357,11.739257194442397,117.08737619464343,433.93744866893434
3021.0600882405506,1909.1938396532832,14170.570906554081,76.6552637239542,2.1380662523339424,3.176287793468963,61.470827598787594,-7.892138413740155,115.46243006310439,272.5945913367372
1213.8954448359007,6669.61863743299,3634.0000971775435,177.61254242662233,15.234371238245048,3.462241723141497,143.05523047700504,19.520425265218172,98.7674922347244,233.21856798242095
633.4003138139401,21294.979072939102,21889.049924391125,49.48559066809471,29.410161866191558,3.742560130489355,56.56939235713308,18.85889312069268,111.48282395173452,447.30315106573744
1305.5649129733897,3521.1828835981382,16129.605577067661,14.96389152854011,26.80025123475051,2.3644742903783946,15.406468991258343,14.298099795231153,91.16829931105983,369.6146675192778
12.060470499978052,1620.177849951433,32604.331833243956,47.67148486644641,12.798231689657092,4.375287684368176,49.37053766779181,1.1520137503705,103.23347163710093,380.91851664024114
216.20507076533391,1574.9623663647928,16827.085133780252,47.23273683323875,0.2150003546443846,5.138051791997697,38.61091296432361,-19.98626656743443,107.92153131850014,332.1625044232914
2534.8713377989325,9617.207014923346,25947.85687263624,98.23379004414289,34.32148629555243,4.13523269306998,108.8961431860035,18.8801909036838,97.16492932242704,460.2185920190654
1737.9457675099443,2103.9822837257393,7637.135572508931,147.10671612928837,10.863041697241904,3.9601470986420186,174.31824748203687,1.1556656856910998,105.78494109102748,414.7855181439154
448.2851361781813,3349.3364944566233,4268.386699638679,77.32719493576008,8.109935325473511,4.719256543400509,72.20666561494188,18.489863288924553,105.0175561957959,365.8820024439669
674.8135699200996,4783.130290401989,11360.739248702574,100.02016585076356,23.21861658335947,3.5434330122327373,113.8357412354002,-2.6133702776057346,94.98536275399694,375.86131580921693
241.93211652059773,27084.17593742918,32550.64870559743,128.63367882943027,39.72344394418796,2.7402276683640747,108.78466940651833,-14.566194672398522,93.62966280663238,255.01331771466255
1408.8436125578328,4786.171268530479,38559.93701588683,109.56956861702503,49.18651038736997,2.9540440922997715,116.10761352483249,10.186347850617182,94.05055681507403,441.4649644700726
839.6635053255206,29431.52385004516,45128.043541884166,92.5297573218833,18.496989758302263,4.54426681236206,106.5583771128893,12.918702242643194,121.72246243532172,496.92984409292956
259.99941453649575,4143.728902226208,41453.198055406145,79.93385652829902,20.473807517634352,4.5821002728792015,83.2704653843699,-19.714501195103146,94.24906202934972,388.3691706201301
1584.897817415826,681.0553700686252,13193.308520433478,53.60402760372579,43.32206513407812,4.993671904716262,60.073790895007754,-18.384696064691568,69.99473172251243,443.1763021921786
19.12010712614022,1245.988155109844,36360.52456219688,177.04768388171158,2.5250792790529553,5.504918650798921,151.5957174162903,-14.869086760102837,83.4114054132416,208.31273047382365
433.8180425759832,1116.5711125440087,18964.75758810098,146.32653250782806,9.811315371705264,4.4713436168468395,120.623150220832,-5.347177765517385,114.76428061713995,250.75092672566842
920.4771959249895,4854.674974364723,11973.410389709064,64.40663959201339,25.93030970419602,4.383227466858868,52.01915359741073,19.771509992261464,57.920015619121614,325.7919327969705
97.99167892664217,323.4260717057815,47641.04730483838,187.90598266078868,41.64626387920175,4.536475901286563,195.31690336205614,5.700023977015391,85.10556107612726,384.04042476908876
217.74728400632802,37103.16856901852,12167.507799504203,103.19526527033996,45.02264434851286,4.501844439596302,88.11726580116522,-2.825635410274623,84.29820471670556,398.10446428500813
70.5886088101249,1538.4852836439904,17090.445280397696,10.286281128626285,11.001160414809108,5.842671138393561,11.894148600770276,18.978422171890355,110.60627947227339,482.88839073378773
1009.5187634865241,1158.5952030795122,21562.652899995137,41.000565659965254,49.82590426578525,2.7977084411115722,45.365349844137334,11.053204243463286,97.76449479616873,464.41286907207433
210.5514868032417,257.6371740050806,48307.20860810049,66.0060350191273,43.054195407087185,2.6046311095454575,57.6907496304304,15.218570315519045,56.69418478949635,340.05723605440664
1791.4492095148203,21230.72263161338,19485.637116132875,107.87401054560091,25.680148024683575,3.586894265597908,107.02963190510503,10.247174458359014,78.37980099684637,385.09267741908616
1172.7329326893205,6868.308868621592,12291.052988303443,140.7912320468791,12.66215059205945,5.282925776549672,114.56816876765592,-19.91835518871344,112.87193266578274,291.70495840616815
1186.1573180829275,2141.278924652911,25713.020645724697,197.11254519260604,25.389123159831804,3.691479117180412,222.1778222204688,-17.33016948351827,103.2938501088229,400.8430704060931
184.2436312996124,200.10836411875536,8417.859945912767,179.42190845939035,46.941897124461725,3.298032019110159,174.07556983859834,1.507898493582619,93.5531781752436,318.52244669231357
3473.557118913006,1775.981400957196,23080.85161340034,36.7674052621621,21.512280170671776,6.015239918935845,42.5152475573487,-6.596084148545617,104.31478552457509,486.852950495992
2309.927889957153,17593.43287181771,20555.425087560798,188.26740806480154,43.525758560273985,3.9366789969670335,156.82886547954433,-4.9081754325433575,77.30380790142362,325.339029535082
539.8274125579229,2847.7691117389,26186.54443154082,57.275439853559405,0.47145801113972485,4.520615285876691,52.36806303581126,0.9325918903342388,101.86730479405557,347.31148448415433
186.1866191695617,7139.3586524141765,7406.714001363563,198.02204071768338,45.61542599525379,3.5074590888720385,192.93946818271957,19.882925564050357,79.83877293091555,357.2099707353682
3930.498725143249,22599.321527869826,45073.159258650754,176.15769535599898,15.778761405366943,4.073473967010795,187.9634977381862,11.606493922844729,75.98161781471836,402.4051502890582
3273.9787659611575,30804.424200382644,12182.780702694226,79.65002259374751,44.667809202799596,4.57537048193024,88.8950136945238,3.0817109568395558,110.07257319354858,487.20012956893964
271.8388405012834,3302.604222835562,6160.949011342665,60.50243168163785,8.143972877358575,4.99504567751135,59.82280759351709,5.6805060136221766,103.50933133028119,403.00256027171724
555.7499797920615,10694.4466947871,15535.922201583777,28.45259611858878,39.532033317346496,4.944954920137823,29.084739854155135,-5.600086859084765,78.04652890235788,432.533226216589
795.3961032114142,2678.6053875954562,7450.109516999478,44.16712135954863,21.999578827499207,3.714919928517106,50.94409353309032,-12.021257005140363,86.11769833816398,365.7465007238891
88.57587700337595,1625.3867140735713,45526.25642727119,184.86443381585315,30.409862891558166,4.166568561568647,166.39360468739315,9.481553076327442,136.45610607700303,277.78741829086846
578.0070231727764,3368.282649990022,17405.66525636596,22.093414002307675,18.17213891726922,4.753822248868875,19.776479474761363,13.547682985686329,90.82754890699407,434.16279074130523
379.0781419400437,14013.804527844959,19028.49962284041,176.1326897113656,4.146247449855073,4.868251068574981,175.97571321194982,-3.4076161113057295,98.83728560630375,334.0144961242359
1177.1057092271947,1053.9177354619355,1528.1671417576758,35.75164550770404,49.661684583412516,3.6073989886011297,31.52456654758027,18.606494767753976,87.65907297713089,444.8651907081882
706.9910048502267,5420.923995430423,31084.13997563755,86.31692553553354,39.46397086420678,4.06042827703445,86.80574255508603,-13.367307999467037,94.92897479599414,393.1078999307837
2161.09087632458,1065.6381139164482,24102.427619144855,161.4847948719771,2.1302252778448327,4.680621020416706,138.4633404324728,-1.809132596566104,75.80569246129015,244.46354269288915
86.37259790364378,3541.3335830679434,32882.83471558716,18.263487772103467,20.348494783248423,4.556593306401714,18.589049695399634,-16.750230139742587,92.78754769946441,369.6314397228209
500.452480365328,316.1554725190432,42085.59063941382,126.28508669875464,44.64653913946514,4.321664179406627,140.56156697284024,-9.56587843950609,90.35312866663755,417.433828877753
1941.0268573616763,1542.7202675058793,3272.0944796956373,91.00743426818332,43.10469964986611,3.5649226117211406,90.59532275635203,16.543235078256203,86.64231912740472,406.4338299643202
97.86426689520057,8165.573111561447,29466.576619201325,120.63683414663723,7.269962471711428,4.744726774310497,124.05299464210982,16.695803412603976,117.0089006722942,351.27658667467557
536.8804020899124,119128.21079725919,16903.94461322041,93.79152360364706,37.1718866268403,4.315699832154232,103.44143172978286,2.9644502383578466,94.96985560511628,463.0691385155023
183.14623829675355,2253.2553501096686,25210.295112509477,48.56945236655051,29.848647438955183,4.183035503374589,43.80582662683371,-13.058848687041278,85.61978829395201,353.880606944134
371.07923235023554,3213.310146665591,18947.245123223198,80.08770919442651,23.904218702476303,3.4975562017044632,69.88822625836112,-7.305263442880262,101.86980349057355,321.4337607192188
765.7150843896487,8965.063076284796,7434.879165249076,70.34243478017962,8.238061175075606,2.9053341300332303,67.10101249696976,-16.110058086672122,102.00821649381683,331.709137125105
338.2918108892118,542.9098545138991,17803.939126561167,117.2503842302117,8.156776147832845,2.986783821280067,133.50199678706724,18.82750211508657,104.25083453566955,364.04229863528155
